"10000-8",""
"10001-6",""
"10002-4",""
"10003-2",""
"10004-0",""
"10005-7",""
"10006-5",""
"10007-3",""
"10008-1",""
"1000-9","DBG Ab SerPl BPU Ql"
"10009-9",""
"10010-7",""
"10011-5",""
"10012-3",""
"10013-1",""
"10014-9",""
"10015-6",""
"10016-4",""
"1001-7","DBG Ab SerPl Donr Ql"
"10017-2",""
"10018-0",""
"10019-8",""
"10020-6",""
"10021-4",""
"10022-2",""
"10023-0",""
"10024-8",""
"1002-5","DBG Ab SerPl Ql"
"10025-5",""
"10026-3",""
"10027-1",""
"10028-9",""
"10029-7",""
"10030-5",""
"10031-3",""
"10032-1",""
"1003-3","IAT Comp-Sp Reag SerPl Ql"
"10033-9",""
"10034-7",""
"10035-4",""
"10036-2",""
"10037-0",""
"10038-8",""
"10039-6",""
"10040-4",""
"1004-1","DAT Comp-Sp Reag RBC Ql"
"10041-2",""
"10042-0",""
"10043-8",""
"10044-6",""
"10045-3",""
"10046-1",""
"10047-9",""
"10048-7",""
"10049-5",""
"10050-3",""
"10051-1",""
"10052-9",""
"10053-7",""
"10054-5",""
"10055-2",""
"10056-0",""
"10057-8",""
"1005-8","IAT IgG-Sp Reag SerPl Ql"
"10058-6",""
"10059-4",""
"10060-2",""
"10061-0",""
"10062-8",""
"10063-6",""
"10064-4",""
"10065-1",""
"1006-6","DAT IgG-Sp Reag RBC-Imp"
"10066-9",""
"10067-7",""
"10068-5",""
"10069-3",""
"10070-1",""
"10071-9",""
"10072-7",""
"10073-5",""
"1007-4","DAT Poly-Sp Reag RBC Ql"
"10074-3",""
"10075-0",""
"10076-8",""
"10077-6",""
"10078-4",""
"10079-2",""
"100-8","Cefoperazone Islt MIC"
"10080-0",""
"10081-8",""
"1008-2","IAT Poly-Sp Reag SerPl Ql"
"10082-6",""
"10083-4",""
"10084-2",""
"10085-9",""
"10086-7",""
"10087-5",""
"10088-3",""
"10089-1",""
"1009-0",""
"10090-9",""
"10091-7",""
"10092-5",""
"10093-3",""
"10094-1",""
"10095-8",""
"10096-6",""
"10097-4",""
"10098-2",""
"10099-0",""
"10100-6",""
"10101-4",""
"10102-2",""
"10103-0",""
"10104-8",""
"10105-5",""
"10106-3",""
"10107-1",""
"1010-8","Ew Ab SerPl BPU Ql"
"10108-9",""
"10109-7",""
"10110-5",""
"10111-3",""
"10112-1",""
"10113-9",""
"10114-7",""
